team,exp_points,points_p10,points_p90,exp_rank,median_rank,rank_p10,rank_p90,P_title,P_top4,P_top6,P_bottom3,sigma,source,confidence
Arsenal,74.3829,62.0,86.0,2.7792,2.0,1.0,6.0,0.3358,0.8382,0.9307,0.0001,0.08,fitted,standard
Manchester City,72.5634,57.0,88.0,3.4726,2.0,1.0,8.0,0.3093,0.7454,0.8608,0.002,0.161245154965971,fitted,standard
Liverpool,59.4669,44.0,75.0,7.5439,7.0,2.0,15.0,0.0571,0.3301,0.4914,0.0348,0.161245154965971,fitted,standard
Chelsea,58.5399,43.0,74.0,7.8979,7.0,2.0,15.0,0.0509,0.2974,0.4661,0.0353,0.1612472027971412,fitted,standard
Manchester Utd,57.6095,38.90000000000009,77.0,8.4502,7.0,2.0,17.0,0.0733,0.3092,0.4435,0.0774,0.24166091947189144,fitted,standard
Bournemouth,54.1691,39.0,70.0,9.6212,9.0,3.0,17.0,0.0216,0.1842,0.3191,0.0699,0.16200814865192834,fitted,standard
Aston Villa,53.827,41.0,67.0,9.7055,9.0,4.0,16.0,0.0109,0.1352,0.274,0.0443,0.08,fitted,standard
Brentford,52.3061,37.0,68.0,10.3504,10.0,4.0,17.0,0.0156,0.1505,0.2679,0.0942,0.161245154965971,fitted,standard
Newcastle Utd,52.4132,34.0,72.0,10.3761,10.0,3.0,18.0,0.0418,0.1992,0.3075,0.1439,0.24175521665529134,fitted,standard
Brighton,51.7732,39.0,65.0,10.5473,11.0,5.0,17.0,0.0059,0.0941,0.2105,0.0603,0.0801953238033954,fitted,standard
Nott'ham Forest,51.1214,36.0,67.0,10.8328,11.0,4.0,18.0,0.0134,0.1295,0.2412,0.1087,0.161245154965971,fitted,standard
Tottenham,49.762,34.0,65.0,11.4025,12.0,4.0,18.0,0.0121,0.1081,0.2078,0.1376,0.161245154965971,fitted,standard
Everton,49.6537,37.0,62.0,11.4741,12.0,5.0,17.0,0.0035,0.0639,0.1533,0.0861,0.09608549367832445,fitted,standard
Leeds United,49.432,36.0,63.0,11.5612,12.0,5.0,18.0,0.0038,0.0686,0.1588,0.1011,0.09343674275974033,fitted,standard
Fulham,47.4197,30.0,65.10000000000036,12.2389,13.0,4.0,19.0,0.016,0.1092,0.1898,0.2144,0.24271851028050548,fitted,standard
Crystal Palace,47.0109,32.0,62.0,12.5339,13.0,5.0,19.0,0.0044,0.0655,0.1392,0.178,0.161245154965971,fitted,standard
Sunderland,45.4614,33.0,58.0,13.2577,14.0,7.0,18.0,0.0012,0.0279,0.0765,0.1721,0.095401382600017,fitted,standard
Coventry City,39.2717,22.0,58.0,15.001,17.0,7.0,20.0,0.0076,0.0491,0.0896,0.4373,0.28352705593366695,promoted,lower -- squad-value spread uses an unbacktested elasticity
Ipswich Town,37.7592,20.0,57.0,15.4363,17.0,8.0,20.0,0.0059,0.0403,0.0767,0.4791,0.3003757915929533,promoted,lower -- squad-value spread uses an unbacktested elasticity
Hull City,36.4972,16.0,59.0,15.5173,18.0,7.0,20.0,0.0099,0.0544,0.0956,0.5234,0.36730788274200354,promoted,lower -- squad-value spread uses an unbacktested elasticity
