,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Arsenal,0.3361,0.2545,0.1564,0.0945,0.0554,0.0383,0.0245,0.0141,0.0095,0.0051,0.0038,0.0035,0.0016,0.001,0.001,0.0004,0.0001,0.0002,0.0,0.0
Manchester City,0.3134,0.2064,0.1405,0.0938,0.0638,0.0456,0.0346,0.0253,0.021,0.0166,0.0109,0.0075,0.0063,0.0053,0.0027,0.0026,0.002,0.0012,0.0003,0.0002
Liverpool,0.0591,0.0834,0.095,0.0998,0.0879,0.0777,0.07,0.0621,0.0558,0.0516,0.0472,0.0383,0.0349,0.0326,0.0285,0.0252,0.0211,0.0162,0.0098,0.0038
Chelsea,0.0488,0.0719,0.0858,0.0883,0.0855,0.0793,0.0718,0.0658,0.0622,0.0527,0.0503,0.0434,0.041,0.0383,0.0308,0.0279,0.0237,0.0159,0.0112,0.0054
Manchester Utd,0.0718,0.0839,0.0839,0.0756,0.0677,0.0603,0.0634,0.054,0.0505,0.0479,0.046,0.0407,0.044,0.0353,0.0354,0.0366,0.0303,0.0322,0.0242,0.0163
Bournemouth,0.0237,0.0421,0.0582,0.0677,0.0697,0.0703,0.0684,0.0684,0.0651,0.0594,0.0561,0.0563,0.054,0.0525,0.048,0.0401,0.0381,0.0288,0.023,0.0101
Aston Villa,0.0115,0.0247,0.0476,0.0619,0.0688,0.0759,0.0798,0.0833,0.0748,0.0749,0.0654,0.0621,0.0559,0.0538,0.0475,0.0403,0.0301,0.0222,0.0143,0.0052
Brentford,0.0168,0.0354,0.0447,0.057,0.0567,0.0654,0.0666,0.0611,0.0633,0.057,0.0616,0.0604,0.0594,0.0571,0.0546,0.0493,0.0466,0.0403,0.0314,0.0153
Newcastle Utd,0.04,0.0455,0.0582,0.056,0.0609,0.053,0.0514,0.0529,0.0517,0.0497,0.0493,0.0502,0.0461,0.0489,0.0452,0.0557,0.0527,0.0499,0.045,0.0377
Brighton,0.0062,0.0176,0.0297,0.04,0.0629,0.063,0.0715,0.0781,0.0762,0.0691,0.0741,0.0734,0.0687,0.0592,0.0604,0.0519,0.0426,0.0279,0.0199,0.0076
Nott'ham Forest,0.0145,0.0256,0.0374,0.0464,0.0555,0.0598,0.0609,0.0599,0.062,0.0642,0.0641,0.0648,0.0601,0.0579,0.0602,0.0571,0.0508,0.0439,0.0358,0.0191
Tottenham,0.0108,0.0254,0.0294,0.0391,0.0478,0.0538,0.0522,0.0565,0.059,0.0648,0.0596,0.0664,0.0606,0.0628,0.0595,0.0626,0.0593,0.059,0.0457,0.0257
Everton,0.0028,0.0108,0.0204,0.033,0.0431,0.0557,0.0581,0.0658,0.0655,0.0717,0.0715,0.0764,0.0716,0.0738,0.0708,0.0632,0.0592,0.0441,0.0302,0.0123
Leeds United,0.0024,0.0075,0.0162,0.0235,0.0323,0.0449,0.0462,0.0558,0.0632,0.0663,0.0743,0.0757,0.0798,0.079,0.0784,0.0734,0.07,0.0572,0.0375,0.0164
Crystal Palace,0.0048,0.0101,0.0233,0.0316,0.0372,0.0405,0.0427,0.05,0.0534,0.0572,0.0586,0.0606,0.0692,0.0692,0.074,0.0705,0.0739,0.0751,0.0641,0.034
Fulham,0.0128,0.0191,0.0244,0.0308,0.0317,0.0367,0.0418,0.0402,0.0445,0.0472,0.0522,0.0515,0.0556,0.0571,0.0591,0.0666,0.0748,0.0889,0.0894,0.0756
Sunderland,0.0011,0.0035,0.0064,0.0119,0.0182,0.0192,0.0303,0.0363,0.0478,0.0584,0.0582,0.0675,0.0741,0.0855,0.0899,0.0992,0.0951,0.0943,0.0661,0.037
Coventry City,0.0073,0.0102,0.0133,0.0155,0.019,0.0194,0.0232,0.0284,0.0262,0.0291,0.0341,0.0349,0.0435,0.0508,0.0597,0.0631,0.0845,0.1041,0.1479,0.1858
Hull City,0.0102,0.0135,0.0179,0.0182,0.0197,0.0216,0.0216,0.0218,0.0229,0.0277,0.0312,0.0345,0.0346,0.0347,0.0452,0.0521,0.0663,0.0923,0.1402,0.2738
Ipswich Town,0.0059,0.0089,0.0113,0.0154,0.0162,0.0196,0.021,0.0202,0.0254,0.0294,0.0315,0.0319,0.039,0.0452,0.0491,0.0622,0.0788,0.1063,0.164,0.2187
