team,source,manager,manager_status,squad_value_m,squad_adjusted_m,unproven_share,newcomer_share,known_coverage,depth_ratio,n_players_listed,squad_rating,fitted_combined,rating_shift,prior_ppg,prior_confidence,adaptation_drag,changeover_shrink,promoted_baseline,championship_offset,manager_delta_atk,manager_delta_def,manager_delta,attack,defence
Arsenal,fitted,Mikel Arteta,established,1205.0,1205.0,0.27385892116182575,0.0,1.0,0.573634674242838,25,7.174970610955202,0.8017016713429466,-0.05801935012350734,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2262475174589343,0.32285149917221456
Aston Villa,fitted,Unai Emery,established,519.0,450.9905633459924,0.4258188824662813,0.0,1.0,0.37843656337721626,28,6.878589500484448,0.07383276421045584,-0.026046163287820244,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372459831533261,-0.20854811514530036
Bournemouth,fitted,Marco Rose,new,511.0,490.3647229993973,0.5283757338551859,0.0,1.0,0.27664256952949245,29,6.931467607297927,0.058800798173251956,-0.006394322089763545,1.7681536,0.440517176689446,-0.0,0.25,0.0,0.0,0.01562280202413868,0.046993277552415974,0.06261607957655466,0.06964005511786406,-0.16534556381704227
Brentford,fitted,Keith Andrews,new,527.0,483.83366889797037,0.22011385199240988,0.0,0.9381044487427466,0.3170919353622307,29,6.889718440040773,0.007463526449643099,-0.010849186379228434,,,-0.0,0.07761698650157256,0.0,0.0,0.0,0.0,0.0,0.07613431140338595,-0.2432972683887399
Brighton,fitted,Fabian Hurzeler,established,513.0,462.67582326857126,0.4834307992202729,0.0,1.0,0.3001662354776929,29,6.860708314005387,0.019420121033348642,-0.022279831805968795,1.6167000000000002,0.024463066201929798,-0.0,0.019432713039304467,0.0,0.0,6.824396698465412e-05,0.00011723811851383171,0.00018548208549848584,0.01749062333680132,-0.18289377114949662
Chelsea,fitted,Xabi Alonso,new,990.0,916.2087871200628,0.29494949494949496,0.0,1.0,0.3112895899290609,28,7.050133350593445,0.04211197880631953,0.03472424058544652,1.9624438,0.48560948611434984,-0.0,0.25,0.0,0.0,0.054495664297246414,0.06556355054374388,0.1200592148409903,0.14470351030189518,-0.133804654249022
Coventry City,promoted,Frank Lampard,established,255.0,163.58555960940242,1.0,0.1411764705882353,1.0,0.13315426435179187,28,6.828440894145739,,0.08017226631915092,1.4446286448696726,0.4098680398047725,0.0,0.0,-0.598871590278606,0.0,0.018709093609649462,0.011560511798364002,0.030269605408013465,-0.2820872685312643,-0.2892358503425497
Crystal Palace,fitted,Pierre Sage,new,500.0,456.08941777038046,0.372,0.0,1.0,0.36461762412582743,31,6.855374100543022,-0.21619853944155268,0.017236372196834507,1.7439742,0.13849593020608789,-0.0,0.25,0.0,0.0,0.006832935018286016,0.006832935018286016,0.013665870036572032,-0.09455074333518731,-0.22090843668517995
Everton,fitted,David Moyes,established,388.0,362.26453469078785,0.36597938144329895,0.0,1.0,0.18936102177077674,21,6.912727926722318,-0.12035152373209405,0.01892510741762083,1.49,0.7071067811865476,-0.0,0.041102637698761435,0.0,0.0,-0.0008091957230234319,-0.0016057718631598329,-0.0024149675861832648,-0.10657460206849412,-0.12076545471494993
Fulham,fitted,Alvaro Arbeloa,new,372.0,332.49855939156674,0.48118279569892475,0.07526881720430108,1.0,0.2605226896207146,26,6.806989815066498,-0.1280681927145958,-0.013761142842777296,1.3967302,0.0005319455333333334,0.0,0.25,0.0,0.0,2.137448376704781e-06,2.137448376704781e-06,4.274896753409562e-06,-0.09507731421829307,-0.21444197345609284
Hull City,promoted,Sergej Jakirovic,new,224.5,140.2362594416952,0.9732739420935412,0.0,1.0,0.09849435760445693,35,6.763225335466898,,0.06888212161420715,1.4463764,0.04092779946666667,0.0,0.0,-0.598871590278606,0.0,-0.0001047776247641715,-0.0002008237807979959,-0.0003056014055621674,-0.33991264997199033,-0.34000869612802415
Ipswich Town,promoted,Gary O'Neil,new,292.0,237.9811196726608,0.8698630136986302,0.0,1.0,0.16139416061980205,28,6.764054012270403,,0.03583051455722408,1.0565026118796326,0.3917992283283388,0.0,0.0,-0.598871590278606,0.0,-0.04140434278745864,-0.028337614876517175,-0.06974195766397581,-0.31906852292382054,-0.30600179501287905
Leeds United,fitted,Daniel Farke,established,372.0,349.761822586124,0.5456989247311828,0.06720430107526881,1.0,0.2669474279106535,24,6.866907267467309,-0.10809555532149542,0.0020308294190738846,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026947144561264083,-0.21365070638686667
Liverpool,fitted,Andoni Iraola,new,963.0,856.8027017214727,0.5119418483904465,0.0,1.0,0.36671003821611736,27,7.097536702415856,0.25058368704987577,0.013500637458585846,1.425,0.8466666666666667,-0.0,0.25,0.0,0.0,0.013947154417880319,0.013947154417880319,0.027894308835760637,0.22615948683782394,-0.18290716029780424
Manchester City,fitted,Enzo Maresca,new,1360.0,1327.0653269398326,0.24632352941176472,0.0,1.0,0.3809994833149018,26,7.270495306773079,0.6547622835186981,-0.0015559468675560573,1.9534637683669098,0.6389343896588807,-0.0,0.25,0.0,0.0,0.07251370657001409,0.06918065648176643,0.14169436305178051,0.3331677599867264,0.10443369163171712
Manchester Utd,fitted,Michael Carrick,interim_to_full,830.0,830.0,0.35542168674698793,0.0,1.0,0.49,29,7.046281941995813,0.15492051940346813,0.013742993245194457,1.4319452,0.09530595652359569,-0.0,0.14673614496085952,0.0,0.0,0.000847917086927321,0.000847917086927321,0.001695834173854642,0.1606366323023761,-0.17288933772080153
Newcastle Utd,fitted,Matthias Jaissle,new,562.0,500.03738323654846,0.46441281138790036,0.0,1.0,0.2974723265150079,25,6.957491779024647,0.027085393085859916,0.007532948648860657,1.5498387021010775,0.0500827746147926,-0.0,0.25,0.0,0.0,0.0010058580949302758,0.0018663717214504425,0.0028722298163807183,0.09395586263174774,-0.2523008687987076
Nott'ham Forest,fitted,Oliver Glasner,new,491.0,459.09341356908874,0.35030549898167007,0.0,1.0,0.3745578877040922,24,6.902620996625245,-0.003945361246854684,-0.0046993506367938465,1.473,0.36666666666666664,-0.0,0.25,0.0,0.0,0.002380692413090751,0.002380692413090751,0.004761384826181502,-0.010161949150786845,-0.18791541668439
Sunderland,fitted,Regis Le Bris,established,420.0,388.7215216747369,0.9285714285714286,0.07142857142857142,1.0,0.24866048325250803,30,6.776974342627099,-0.17939921951371962,-0.014440071438882623,1.2378538,0.14973522587682167,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.19522528616077334,-0.14961803069549462
Tottenham,fitted,Roberto De Zerbi,new,712.0,709.6876751615459,0.3047752808988764,0.0,1.0,0.4734518829756699,27,6.947952526089177,-0.23514280409069277,0.05035223650068771,1.4954534491456415,0.4917424325537222,-0.0,0.25,0.0,0.0,0.02348890714947028,0.026965741659703488,0.05045464880917377,0.027745123228986257,-0.27094992650782707
